,timestamp,UTC time,accuracy,x,y,z
24330,1565110306139,2019-08-06T16:51:46.139,unknown,0.0342864990234375,-1.50445556640625,0.157623291015625
24331,1565110306239,2019-08-06T16:51:46.239,unknown,0.409164428710938,-1.03854370117188,0.030975341796875
24332,1565110306340,2019-08-06T16:51:46.340,unknown,-0.234390258789063,-0.98455810546875,0.124771118164063
24333,1565110306440,2019-08-06T16:51:46.440,unknown,0.251113891601563,-0.787002563476563,0.0548095703125
24334,1565110306540,2019-08-06T16:51:46.540,unknown,0.10992431640625,-0.169509887695313,0.235549926757813
24335,1565110306640,2019-08-06T16:51:46.640,unknown,0.583969116210938,-0.5133056640625,0.924362182617188
24336,1565110306740,2019-08-06T16:51:46.740,unknown,-0.058807373046875,-0.752899169921875,0.23809814453125
24337,1565110306841,2019-08-06T16:51:46.841,unknown,0.46331787109375,-1.15267944335938,0.01385498046875
24338,1565110306941,2019-08-06T16:51:46.941,unknown,0.397048950195313,-0.891921997070313,0.0006561279296875
24339,1565110307041,2019-08-06T16:51:47.041,unknown,0.0982818603515625,-0.833770751953125,0.1180419921875
24340,1565110307141,2019-08-06T16:51:47.141,unknown,0.443466186523438,-0.968429565429688,0.01702880859375
24341,1565110307242,2019-08-06T16:51:47.242,unknown,0.307205200195313,-1.22842407226563,-0.029266357421875
24342,1565110307342,2019-08-06T16:51:47.342,unknown,0.22198486328125,-1.28852844238281,0.275985717773438
24343,1565110307442,2019-08-06T16:51:47.442,unknown,0.09490966796875,-1.31159973144531,0.089508056640625
24344,1565110307542,2019-08-06T16:51:47.542,unknown,0.534347534179688,-1.03422546386719,0.266998291015625
24345,1565110307643,2019-08-06T16:51:47.643,unknown,0.153488159179688,-0.387741088867188,0.175643920898438
24346,1565110307743,2019-08-06T16:51:47.743,unknown,0.237899780273438,-0.196151733398438,0.0545654296875
24347,1565110307843,2019-08-06T16:51:47.843,unknown,1.0789794921875,-2.29988098144531,0.92144775390625
24348,1565110307943,2019-08-06T16:51:47.943,unknown,0.135940551757813,-0.913192749023438,0.086395263671875
