,timestamp,UTC time,label,accuracy
24339,1565110307041,2019-08-06T16:51:47.041,2,0.3033269804449002
24349,1565110308043,2019-08-06T16:51:48.043,3,0.29931168571907296
24359,1565110309046,2019-08-06T16:51:49.046,4,0.31046116908555504
24369,1565110310048,2019-08-06T16:51:50.048,2,0.3909516104586258
24379,1565110311050,2019-08-06T16:51:51.050,3,0.28260831094870675
24389,1565110312045,2019-08-06T16:51:52.045,1,0.38521343134241953
24399,1565110313047,2019-08-06T16:51:53.047,2,0.4627165876014972
24409,1565110314049,2019-08-06T16:51:54.049,3,0.300149975548185
24419,1565110315051,2019-08-06T16:51:55.051,4,0.3298805905320696
24429,1565110316054,2019-08-06T16:51:56.054,3,0.2629177224333615
24439,1565110317056,2019-08-06T16:51:57.056,4,0.3398182102782306
24449,1565110318085,2019-08-06T16:51:58.085,4,0.2905684070345498
24459,1565110319087,2019-08-06T16:51:59.087,1,0.30878852712188726
24469,1565110320089,2019-08-06T16:52:00.089,4,0.4531970895932371
24479,1565110321091,2019-08-06T16:52:01.091,4,0.27273398704882745
24489,1565110322094,2019-08-06T16:52:02.094,1,0.2778583944809377
24499,1565110323096,2019-08-06T16:52:03.096,4,0.4116091742047069
24509,1565110324098,2019-08-06T16:52:04.098,2,0.37901099045126585
24519,1565110325100,2019-08-06T16:52:05.100,1,0.3652262821490044
24529,1565110326103,2019-08-06T16:52:06.103,1,0.329138999662199
24539,1565110327105,2019-08-06T16:52:07.105,2,0.2736160116360688
24549,1565110328107,2019-08-06T16:52:08.107,4,0.4093357562499297
24559,1565110329141,2019-08-06T16:52:09.141,2,0.29470678306327647
24569,1565110330143,2019-08-06T16:52:10.143,3,0.2654361160778386
24579,1565110331145,2019-08-06T16:52:11.145,3,0.27096827158909154
24589,1565110332148,2019-08-06T16:52:12.148,4,0.42248098016450225
24599,1565110333150,2019-08-06T16:52:13.150,1,0.27083841243770196
24609,1565110334152,2019-08-06T16:52:14.152,1,0.33950736355410743
24619,1565110335155,2019-08-06T16:52:15.155,3,0.3037230388216886
24629,1565110336157,2019-08-06T16:52:16.157,4,0.5046867896528032
24639,1565110337159,2019-08-06T16:52:17.159,1,0.2732630117614971
24649,1565110338162,2019-08-06T16:52:18.162,4,0.38213531822506186
24659,1565110339164,2019-08-06T16:52:19.164,3,0.2692505597501707
24669,1565110340166,2019-08-06T16:52:20.166,1,0.29663448071642734
24679,1565110341168,2019-08-06T16:52:21.168,1,0.3555051616183445
24689,1565110342171,2019-08-06T16:52:22.171,1,0.31481760230553374
24699,1565110343173,2019-08-06T16:52:23.173,2,0.2823907057065764
24709,1565110344175,2019-08-06T16:52:24.175,1,0.2877905529650685
24719,1565110345178,2019-08-06T16:52:25.178,1,0.3170353458815003
24729,1565110346180,2019-08-06T16:52:26.180,1,0.3049681445155302
24739,1565110347182,2019-08-06T16:52:27.182,1,0.2980676848259884
24749,1565110348185,2019-08-06T16:52:28.185,1,0.3012542743295567
24759,1565110349187,2019-08-06T16:52:29.187,1,0.29380332892945643
24769,1565110350189,2019-08-06T16:52:30.189,1,0.2919817628082437
24779,1565110351191,2019-08-06T16:52:31.191,1,0.3058132344388219
24789,1565110352194,2019-08-06T16:52:32.194,1,0.29859355901324164
24799,1565110353196,2019-08-06T16:52:33.196,1,0.3019836900551262
24809,1565110354198,2019-08-06T16:52:34.198,1,0.2989022156296216
24819,1565110355201,2019-08-06T16:52:35.201,1,0.30103852870513154
24829,1565110356203,2019-08-06T16:52:36.203,1,0.2971329674944067
24839,1565110357205,2019-08-06T16:52:37.205,1,0.2924661493265265
24849,1565110358208,2019-08-06T16:52:38.208,1,0.28538385261464305
24859,1565110359210,2019-08-06T16:52:39.210,1,0.32240758342852416
24869,1565110360212,2019-08-06T16:52:40.212,1,0.30941206713955566
24879,1565110361214,2019-08-06T16:52:41.214,1,0.5299676156208578
24889,1565110362217,2019-08-06T16:52:42.217,4,0.30464341644032494
24899,1565110363219,2019-08-06T16:52:43.219,1,0.5345457123807019
24909,1565110364221,2019-08-06T16:52:44.221,4,0.40537606700199635
24919,1565110365224,2019-08-06T16:52:45.224,4,0.30199909056357715
24929,1565110366226,2019-08-06T16:52:46.226,4,0.3441349636494537
24939,1565110367228,2019-08-06T16:52:47.228,4,0.3476795837108062
24949,1565110368230,2019-08-06T16:52:48.230,1,0.28762449755707103
24959,1565110369233,2019-08-06T16:52:49.233,3,0.40688404604853023
24969,1565110370235,2019-08-06T16:52:50.235,2,0.2980161175483197
24979,1565110371237,2019-08-06T16:52:51.237,4,0.3564783090619525
24989,1565110372240,2019-08-06T16:52:52.240,3,0.29856128320167274
24999,1565110373242,2019-08-06T16:52:53.242,4,0.29446983095660495
25009,1565110374244,2019-08-06T16:52:54.244,4,0.32392422257060904
25019,1565110375247,2019-08-06T16:52:55.247,3,0.3186268795079991
25029,1565110376249,2019-08-06T16:52:56.249,4,0.3356419348020797
25039,1565110377251,2019-08-06T16:52:57.251,2,0.30715224783645184
25049,1565110378253,2019-08-06T16:52:58.253,3,0.3709636318427048
25059,1565110379256,2019-08-06T16:52:59.256,2,0.3949872289546907
25069,1565110380258,2019-08-06T16:53:00.258,4,0.36785175506297735
25079,1565110381260,2019-08-06T16:53:01.260,4,0.2983865062220605
25089,1565110382263,2019-08-06T16:53:02.263,4,0.38232560211167804
25099,1565110383265,2019-08-06T16:53:03.265,2,0.297989031679291
25109,1565110384267,2019-08-06T16:53:04.267,3,0.314300230748249
25119,1565110385270,2019-08-06T16:53:05.270,1,0.4677751772318529
25129,1565110386272,2019-08-06T16:53:06.272,4,0.5252474757590172
25139,1565110387274,2019-08-06T16:53:07.274,4,0.4175164994821649
25149,1565110388276,2019-08-06T16:53:08.276,1,0.5111040421452184
25159,1565110389279,2019-08-06T16:53:09.279,3,0.3288830681398109
25169,1565110390281,2019-08-06T16:53:10.281,4,0.38223475861668266
25179,1565110391283,2019-08-06T16:53:11.283,4,0.32439465273277296
25189,1565110392286,2019-08-06T16:53:12.286,2,0.34683208701044405
25199,1565110393288,2019-08-06T16:53:13.288,2,0.3781394219289623
25209,1565110394290,2019-08-06T16:53:14.290,1,0.3631649961274021
25219,1565110395293,2019-08-06T16:53:15.293,1,0.37865546433198066
25229,1565110396295,2019-08-06T16:53:16.295,1,0.40442173681777643
25239,1565110397297,2019-08-06T16:53:17.297,1,0.6054065026666658
25249,1565110398300,2019-08-06T16:53:18.300,2,0.5332966370406907
25259,1565110399302,2019-08-06T16:53:19.302,1,0.41641784235759033
25269,1565110400304,2019-08-06T16:53:20.304,3,0.3194265237143329
25279,1565110401306,2019-08-06T16:53:21.306,1,0.30421951835333183
25289,1565110402309,2019-08-06T16:53:22.309,4,0.4414318417533277
25299,1565110403311,2019-08-06T16:53:23.311,1,0.6626503333002791
25309,1565110404313,2019-08-06T16:53:24.313,2,0.5018072075107105
25319,1565110405316,2019-08-06T16:53:25.316,1,0.7282795887632716
25329,1565110406318,2019-08-06T16:53:26.318,4,0.3637245241207622
25339,1565110407320,2019-08-06T16:53:27.320,2,0.3444618511671402
25349,1565110408323,2019-08-06T16:53:28.323,1,0.46093952317646014
25359,1565110409325,2019-08-06T16:53:29.325,1,0.6618898325023758
25369,1565110410327,2019-08-06T16:53:30.327,2,0.6253840362152616
25379,1565110411329,2019-08-06T16:53:31.329,4,0.3428807992479397
25389,1565110412332,2019-08-06T16:53:32.332,1,0.9068737588485779
25399,1565110413334,2019-08-06T16:53:33.334,3,0.2940058485654655
25409,1565110414336,2019-08-06T16:53:34.336,1,0.3116494951018462
25419,1565110415339,2019-08-06T16:53:35.339,2,0.506616851901983
25429,1565110416341,2019-08-06T16:53:36.341,2,0.3932685647339567
25439,1565110417343,2019-08-06T16:53:37.343,3,0.3015330884311586
25449,1565110418346,2019-08-06T16:53:38.346,3,0.3515475877648994
25459,1565110419348,2019-08-06T16:53:39.348,2,0.3227830296606488
25469,1565110420350,2019-08-06T16:53:40.350,1,0.5092462827912053
25479,1565110421353,2019-08-06T16:53:41.353,4,0.5087634622325558
25489,1565110422355,2019-08-06T16:53:42.355,4,0.3387799049626952
25499,1565110423357,2019-08-06T16:53:43.357,1,0.3670144221335733
25509,1565110424359,2019-08-06T16:53:44.359,1,0.3152251485100518
25519,1565110425362,2019-08-06T16:53:45.362,3,0.4128648615312076
25529,1565110426364,2019-08-06T16:53:46.364,1,0.5421713831457045
25539,1565110427366,2019-08-06T16:53:47.366,2,0.523707438124142
